user_id,due_date,age,gender,microcredit,income,overdue_amount,flg_repaid
13252,7/6/20,59,0,1,33303.63,1087.534,1
13253,7/5/20,66,1,1,31648.74,1207.076,0
13254,7/4/20,54,0,0,32682.46,723.1553,1
13255,9/9/21,37,1,1,15605.31,837.855,0
13256,8/28/22,43,1,1,28240.60,1343.834,0
13257,12/24/23,60,1,0,42950.32,1036.234,1
13258,5/22/20,66,1,1,25497.85,1014.819,0
13259,6/18/20,59,1,1,30540.82,404.7896,1
13260,3/1/23,41,0,1,32676.57,1181.338,1
13261,2/23/23,28,0,1,31800.13,799.6925,0
13262,2/9/20,52,0,1,23343.17,1125.712,0
13263,6/22/24,58,1,1,54727.41,1203.213,1
13264,1/14/21,28,0,1,31134.71,1100.273,1
13265,5/23/20,33,0,1,24851.42,1093.594,0
13266,11/28/24,44,1,1,71709.34,1228.954,1
13267,2/16/22,43,0,1,32232.22,1155.775,0
13268,2/19/20,70,0,1,36249.82,677.5977,1
13269,5/11/24,24,0,0,52169.72,1409.695,0
13270,11/17/22,29,0,1,22928.12,1565.338,0
13271,11/9/22,47,1,0,21293.59,930.3103,1
13272,5/28/20,63,1,0,31362.92,1113.338,1
13273,12/1/24,62,1,1,56995.95,715.3177,1
13274,1/8/20,38,1,1,29262.27,1136.806,0
13275,12/22/20,40,0,1,25558.23,671.5825,1
13276,1/13/20,60,0,1,30096.04,978.493,1
13277,8/23/20,60,0,1,40770.01,1209.067,1
13278,2/28/24,50,0,0,52479.32,1040.651,1
13279,7/22/24,24,1,0,63349.48,1384.943,1
13280,6/7/22,38,0,1,26735.69,816.9999,1
13281,12/9/21,28,0,0,22117.58,959.09,1
13282,3/2/21,36,0,1,27089.75,703.6103,0
13283,12/18/23,31,1,0,44428.08,610.7913,1
13284,9/3/23,40,0,0,35744.51,739.2063,1
13285,10/16/23,45,0,1,40861.95,618.3284,0
13286,4/1/22,59,0,1,30833.74,1118.328,1
13287,8/14/20,37,1,1,35579.13,1122.361,1
13288,5/24/22,36,0,1,30129.33,1349.894,0
13289,12/22/24,33,1,0,80669.77,100,1
13290,9/28/24,46,1,0,68379.35,580.361,0
13291,8/26/23,28,0,0,33171.84,1007.778,0
13292,2/9/23,28,1,1,30205.67,868.5283,1
13293,7/12/20,48,0,1,23964.40,882.6641,0
13294,4/17/24,50,0,1,45574.60,1108.399,1
13295,11/6/22,24,0,0,39621.60,645.2309,1
13296,11/20/22,57,0,1,38808.61,690.317,1
13297,7/26/24,47,1,0,63337.62,1896.294,1
13298,3/12/24,56,1,1,43709.20,1187.317,0
13299,3/9/22,51,0,1,27225.05,1187.433,1
13300,2/13/21,31,1,1,26540.61,1200.181,0
13301,6/11/22,31,1,1,33904.93,943.8958,1
13302,8/29/22,22,0,1,29375.12,694.5249,0
13303,10/27/20,30,1,1,32667.51,831.5677,0
13304,1/25/21,20,1,1,31303.53,1080.588,1
13305,7/17/20,43,0,1,31090.90,574.557,0
13306,11/16/20,41,0,1,23844.18,664.9972,0
13307,5/26/20,60,0,1,30807.33,1130.879,0
13308,2/6/20,20,0,0,28158.71,1361.569,1
13309,10/2/23,40,1,1,41973.56,813.3293,1
13310,8/12/21,66,0,0,35553.48,677.8478,1
13311,6/10/21,56,1,0,30372.61,697.369,0
13312,8/14/23,41,0,0,37742.19,1424.201,1
13313,10/2/24,21,1,1,62485.61,1573.239,0
13314,11/4/22,32,0,1,20726.69,1020.489,0
13315,5/14/22,45,1,1,32643.25,671.9981,1
13316,8/20/24,54,1,0,63187.49,532.481,1
13317,2/26/24,59,1,0,48172.91,813.5463,1
13318,3/29/21,23,0,1,32423.65,1015.246,1
13319,8/26/22,61,1,0,18502.88,727.6098,1
13320,9/4/22,59,0,1,25316.93,676.443,1
13321,7/16/22,43,1,1,33301.14,773.6279,1
13322,3/7/24,22,1,0,43048.93,876.4815,0
13323,1/3/23,23,0,1,30374.02,895.971,0
13324,8/28/22,29,1,1,27625.70,1116.919,1
13325,6/24/24,67,0,0,54804.56,424.1759,1
13326,5/27/23,28,0,1,30433.20,1152.794,1
13327,2/7/21,54,0,1,27199.98,1122.241,0
13328,11/14/23,61,1,1,38372.80,1647.06,1
13329,9/28/20,41,0,1,23573.90,1127.974,1
13330,2/24/20,65,0,1,33353.16,1089.792,1
13331,10/3/24,24,1,0,73277.31,918.9829,1
13332,3/27/21,52,0,1,26389.79,535.6031,1
13333,8/1/23,56,1,1,36639.92,1099.258,1
13334,9/26/23,43,0,1,42947.99,1078.626,1
13335,1/4/20,23,0,1,32770.79,1306.139,0
13336,12/29/23,38,1,1,47271.23,942.8898,1
13337,7/31/22,64,0,1,26444.08,1249.088,0
13338,3/31/20,62,1,1,38260.65,992.2356,1
13339,6/28/22,57,0,1,30649.83,1320.073,1
13340,12/3/23,31,1,1,38959.20,889.7433,1
13341,2/13/20,54,0,1,27688.27,1200.384,1
13342,4/20/22,64,0,0,25802.51,854.5766,0
13343,12/1/21,64,0,1,27459.83,1150.053,1
13344,2/3/21,28,0,1,34254.46,670.6046,0
13345,9/7/22,38,1,1,33272.50,1718.951,1
13346,4/30/22,61,0,1,20574.28,1166.438,1
13347,7/12/23,41,0,1,39584.69,100,0
13348,3/28/21,61,1,1,31121.60,1314.417,0
13349,3/11/23,63,1,0,28418.03,518.1187,1
13350,2/17/23,23,0,1,26019.54,425.1422,1
13351,5/8/24,29,1,0,60313.74,730.9095,0
13352,6/13/20,31,0,0,29313.21,807.6852,1
13353,11/3/21,29,1,1,19286.52,1569.887,1
13354,5/2/20,29,0,1,24006.90,530.735,0
13355,11/20/23,58,0,0,42800.77,941.5553,0
13356,3/14/22,25,0,1,37057.62,1114.784,0
13357,11/20/23,69,0,0,39419.43,435.604,0
13358,7/29/23,54,0,1,34945.88,818.137,0
13359,4/19/24,60,1,1,54999.61,1053.332,1
13360,3/19/21,70,0,1,35007.40,586.2237,0
13361,2/3/22,56,0,1,21046.36,525.6629,0
13362,12/29/24,47,0,1,71129.12,835.6211,1
13363,10/4/24,38,1,0,65088.54,620.4637,1
13364,6/7/22,37,0,1,24818.36,1160.048,0
13365,6/27/22,63,0,0,34038.03,1170.286,1
13366,8/26/22,69,1,0,32024.41,571.9791,1
13367,3/11/21,54,0,0,23203.53,1552.415,1
13368,12/19/22,57,0,1,27290.44,1023.555,1
13369,10/30/24,40,1,0,63754.11,1236.894,1
13370,10/19/24,63,1,0,62104.25,1149.903,1
13371,10/23/24,58,0,1,64151.19,1398.967,0
13372,1/25/24,54,0,1,36910.59,935.0801,0
13373,5/31/23,34,1,1,30753.56,572.9268,0
13374,1/18/21,40,0,0,28524.40,959.9274,1
13375,11/8/23,68,0,0,45328.18,1023.42,1
13376,7/23/24,48,1,0,46383.33,492.0637,1
13377,6/12/21,39,0,1,30112.59,1240.543,0
13378,10/6/23,35,0,0,42344.99,690.5819,1
13379,4/27/22,64,1,0,30843.31,766.6959,1
13380,5/26/21,59,0,0,25772.42,1305.758,1
13381,9/18/24,20,1,1,67125.64,904.8828,0
13382,12/8/22,41,0,0,35240.91,552.4124,1
13383,2/18/21,68,0,1,22905.79,557.6008,1
13384,3/27/24,68,1,1,42671.86,1093.557,1
13385,2/18/20,21,0,1,35145.83,931.8849,0
13386,8/10/23,45,0,0,40016.22,954.8604,1
13387,2/19/20,45,1,1,21508.76,1403.55,0
13388,5/4/23,60,0,1,34551.96,1007.233,0
13389,2/11/21,65,0,1,32146.51,1037.115,0
13390,4/14/24,59,0,0,54616.07,1226.444,1
13391,2/15/22,22,0,1,21076.02,1073.707,0
13392,5/1/24,22,0,0,47618.95,941.3781,0
13393,6/6/21,56,1,1,41549.65,244.6678,1
13394,11/26/21,28,1,1,30048.11,936.8127,1
13395,5/12/20,55,0,1,30348.98,1131.175,1
13396,10/25/20,30,0,1,32356.41,858.5022,0
13397,3/24/24,69,1,0,47135.70,689.8209,1
13398,4/6/21,48,0,1,27122.84,1002.536,1
13399,5/15/24,70,1,0,50694.93,979.9882,1
13400,3/12/24,37,0,0,54774.45,1258.956,0
13401,4/29/23,40,0,1,33738.96,553.6271,1
13402,7/25/22,67,0,1,41654.04,742.0924,1
13403,3/22/20,54,0,1,28730.33,1173.365,0
13404,12/24/24,41,1,0,69833.29,100,1
13405,7/9/23,39,0,1,28854.84,926.81,0
13406,10/16/24,24,1,1,74061.57,1134.943,0
13407,5/22/21,34,1,1,28775.03,1062.803,1
13408,4/19/21,34,0,1,24928.79,1460.668,0
13409,9/13/23,57,1,1,39900.89,558.9636,1
13410,5/8/20,25,0,1,25434.33,650.8548,1
13411,8/28/24,39,0,0,62046.81,665.3726,0
13412,1/3/20,41,1,1,38364.14,656.2315,1
13413,1/25/24,29,1,0,43678.40,924.0549,1
13414,9/1/21,37,1,1,26823.66,1188.969,1
13415,12/29/21,36,0,0,26079.01,1214.641,1
13416,2/27/23,33,0,0,31947.40,786.9748,0
13417,12/8/20,51,1,1,32076.31,1034.65,1
13418,6/5/22,37,0,1,33800.86,1001.56,1
13419,7/4/24,51,1,1,55396.91,1450.178,0
13420,10/15/23,42,1,0,43278.54,1032.863,0
13421,1/21/20,48,0,0,26259.36,921.7312,1
13422,4/12/21,26,1,1,37450.68,836.1433,1
13423,10/28/23,44,1,0,39420.26,1387.207,1
13424,9/23/24,70,1,1,62726.48,1145.287,1
13425,10/22/21,40,0,1,32350.00,731.034,1
13426,7/17/24,47,1,0,52227.36,1294.771,1
13427,12/20/20,48,1,0,25263.26,1135.983,1
13428,2/6/20,40,0,1,34143.31,912.8093,1
13429,8/16/22,42,0,1,30840.08,936.4393,0
13430,3/19/22,48,1,0,21451.35,1028.846,1
13431,10/8/21,28,0,1,28517.07,507.4077,0
13432,10/15/20,30,1,1,26965.05,1083.79,1
13433,1/23/22,20,0,1,25044.95,768.0135,0
13434,5/13/24,62,1,0,48191.44,711.5018,1
13435,4/21/22,43,0,0,35198.93,1306.326,1
13436,12/25/21,26,1,1,26849.60,1116.63,1
13437,5/30/24,57,0,0,58244.93,1166.943,1
13438,5/14/20,32,1,1,24819.90,817.135,0
13439,9/7/21,66,0,0,27670.07,1455.728,0
13440,5/8/20,36,0,1,33134.64,1065.912,0
13441,10/2/21,63,0,0,25307.24,1449.821,1
13442,5/5/22,67,1,0,24544.23,708.6051,1
13443,4/9/23,49,0,0,26892.55,387.3561,0
13444,10/30/24,55,1,0,74140.13,891.3678,1
13445,4/14/20,56,0,1,32091.03,1538.594,1
13446,4/6/23,28,1,1,35060.95,1011.869,1
13447,4/7/24,70,0,0,59108.79,1007.856,1
13448,1/3/20,50,0,0,29162.23,847.2731,1
13449,9/23/21,36,1,1,27180.36,1246.794,0
13450,8/3/24,56,1,0,54287.99,767.9307,1
13451,7/12/24,42,1,1,58257.04,1285.296,0
13452,3/5/23,34,0,1,32080.89,857.7862,1
13453,4/17/20,37,0,1,33871.85,752.2565,0
13454,9/28/24,50,1,1,63306.86,1414.611,1
13455,11/30/24,42,1,1,65686.69,1267.443,1
13456,12/24/24,23,1,1,77383.54,1190.799,1
13457,7/16/21,66,0,1,34196.39,743.6685,1
13458,6/11/23,48,1,1,35251.05,1020.283,1
13459,4/27/20,24,0,1,31941.05,1719.465,1
13460,2/23/23,31,1,1,30116.79,907.1634,1
13461,12/4/20,37,0,1,25097.13,587.262,1
13462,10/3/21,21,1,0,36338.71,839.6365,1
13463,10/20/21,32,0,1,31578.13,621.0242,0
13464,1/9/20,39,1,1,30495.25,1372.873,1
13465,10/30/22,58,0,1,32729.99,1197.985,1
13466,9/25/23,70,1,1,42390.77,1024.354,1
13467,12/5/23,42,0,1,45393.13,1213.155,1
13468,1/30/23,54,0,1,33427.55,1559.287,0
13469,6/6/22,22,0,1,29497.58,949.0523,0
13470,10/26/21,62,1,0,24725.73,1000.77,1
13471,7/11/24,20,0,0,60820.13,1685.502,0
13472,1/4/24,57,1,0,54373.80,521.5261,1
13473,2/3/23,34,1,1,28335.06,1161.479,1
13474,3/6/20,69,0,1,24865.08,1310.914,1
13475,10/31/21,70,1,1,29210.74,1304.375,0
13476,7/25/22,41,0,1,29619.71,471.1788,1
13477,6/19/24,23,1,0,54839.26,918.1373,1
13478,12/1/24,39,1,0,67108.34,1203.073,1
13479,7/10/21,31,0,1,30853.39,966.0404,0
13480,11/4/21,20,1,1,27563.59,820.5777,1
13481,2/22/21,63,0,1,40254.06,1431.9,0
13482,3/5/24,37,1,0,57726.86,981.0096,1
13483,6/12/23,26,0,0,29592.74,1394.254,1
13484,1/14/20,59,0,0,35762.48,954.9503,1
13485,4/5/21,50,0,0,26078.46,914.3852,0
13486,2/18/24,70,1,0,45927.07,1078.738,1
13487,5/3/22,22,0,1,21685.20,966.14,1
13488,4/20/24,42,1,0,50280.39,1650.542,0
13489,2/21/23,42,1,0,33815.30,1149.841,1
13490,4/18/23,44,0,0,28326.37,797.0502,0
13491,12/11/20,68,1,0,36165.70,1390.622,1
13492,11/10/21,45,0,1,22271.52,632.1598,0
13493,12/10/21,63,0,1,29139.60,1021.893,1
13494,5/10/23,31,1,1,36620.60,781.5397,1
13495,6/1/23,23,0,1,36111.66,1352.673,0
13496,7/21/21,69,0,1,34470.32,1269.218,1
13497,1/22/21,63,0,1,27988.95,1603.893,1
13498,9/10/24,37,1,0,57854.60,1029.241,0
13499,4/2/24,65,1,0,46141.54,918.5424,1
13500,10/25/22,61,1,1,40043.12,1310.507,1
13501,2/2/23,20,1,1,31751.82,1345.65,1
13502,12/9/20,45,1,0,29489.01,645.9995,1
13503,7/9/23,35,0,1,36918.00,1088.078,1
13504,4/26/22,52,0,0,30788.90,1004.12,1
13505,9/5/23,30,0,0,47088.82,1123.951,0
13506,10/11/23,50,0,0,36682.01,1288.87,1
13507,11/13/22,57,1,1,29232.38,1222.629,1
13508,11/8/24,44,0,1,62738.98,447.7054,0
13509,10/29/23,49,0,0,49065.68,668.3987,1
13510,2/6/23,55,0,1,33411.43,1158.1,1
13511,4/15/20,45,1,0,28597.25,417.4417,0
13512,3/28/24,38,0,1,50199.13,1251.284,0
13513,11/2/24,50,1,1,66537.64,570.3161,0
13514,10/18/21,33,1,1,41589.90,1329.223,0
13515,9/16/24,55,1,0,53881.58,1030.94,1
13516,9/7/20,64,1,1,27682.96,1237.419,1
13517,6/13/21,60,1,1,35799.68,880.1519,0
13518,8/1/20,56,0,1,37019.94,917.7097,0
13519,10/2/24,55,0,0,64292.77,1010.394,1
13520,5/12/23,34,1,0,40000.76,1246.652,1
13521,2/4/20,26,0,1,27425.77,748.0126,0
13522,1/5/20,46,0,1,31048.41,947.3149,1
13523,3/11/23,50,0,1,29884.01,1049.484,1
13524,7/27/21,25,0,1,35061.42,1318.316,0
13525,9/4/23,28,1,1,41265.71,1078.18,0
13526,11/10/22,53,1,1,32344.95,600.7863,1
13527,12/23/21,48,1,1,26579.71,805.0086,1
13528,12/31/21,35,0,1,22870.19,1060.543,0
13529,7/7/23,28,1,1,37974.67,1017.802,0
13530,3/28/22,39,0,1,23543.85,1050.223,0
13531,9/23/21,30,1,1,19806.37,1654.42,1
13532,8/4/20,60,0,1,32504.07,660.1414,1
13533,5/2/21,37,1,1,37274.62,1125.614,0
13534,7/31/22,40,0,1,33862.06,1295.903,1
13535,9/27/21,63,0,1,30666.68,1389.951,1
13536,10/2/20,32,0,1,27539.91,1012.041,0
13537,3/20/20,23,0,0,30630.71,812.4229,1
13538,9/28/20,20,1,1,33123.37,796.307,1
13539,2/11/24,66,1,0,53964.46,1323.138,1
13540,11/20/20,51,0,0,24910.92,711.9903,1
13541,12/5/20,30,0,1,27263.16,365.4265,0
13542,5/10/24,43,1,1,58536.15,972.2475,1
13543,4/22/20,24,0,1,37041.66,378.4023,0
13544,4/24/20,65,0,1,32129.05,1006.524,1
13545,3/14/22,55,0,1,24830.62,1277.82,1
13546,10/1/20,43,0,1,28838.20,987.3763,1
13547,5/5/24,38,1,0,54173.13,988.2877,1
13548,1/8/22,50,1,1,29136.82,766.289,0
13549,1/10/22,29,0,0,28010.29,989.9523,1
13550,12/1/24,31,0,1,66429.48,935.6159,0
13551,1/29/20,40,0,1,31900.50,998.8932,0
13552,12/7/22,44,0,1,32293.11,875.0885,1
13553,10/19/21,42,1,0,22615.14,891.9077,1
13554,10/16/24,54,1,1,68204.56,487.944,0
13555,12/17/23,37,0,1,45133.59,1169.671,1
13556,10/4/23,32,0,0,30017.22,640.216,1
13557,5/8/24,58,1,0,55689.43,1136.64,0
13558,6/13/20,60,0,1,28080.67,480.7416,1
13559,3/24/22,23,1,1,36627.53,1317.444,0
13560,10/10/21,34,0,1,27543.90,515.8827,0
13561,1/28/20,38,0,1,25277.95,1180.427,0
13562,8/13/22,43,0,1,30756.16,980.0183,0
13563,1/31/23,35,0,1,36671.77,667.0149,0
13564,3/2/21,43,0,1,28284.84,1512.721,0
13565,4/22/22,33,1,1,28454.78,1554.009,0
13566,4/11/23,57,0,1,33915.16,788.7302,0
13567,7/7/24,22,1,0,57425.96,969.7317,0
13568,11/26/22,39,1,1,31283.18,1041.194,0
13569,12/18/24,70,1,0,73460.00,550.9229,1
13570,8/2/20,38,0,1,24761.97,832.8048,1
13571,9/26/22,67,1,1,33474.94,1613.56,1
13572,3/28/21,52,0,1,24556.29,1375.156,0
13573,3/8/23,63,0,1,18576.25,1770.622,1
13574,7/3/22,61,0,0,27765.29,1091.17,1
13575,2/25/21,24,0,1,27759.64,1675.631,0
13576,4/27/22,60,1,1,35058.83,942.1757,0
13577,8/16/21,55,0,0,34096.97,969.0951,1
13578,10/13/24,31,1,0,66505.07,1608.091,1
13579,10/13/24,36,0,0,64061.86,1597.434,1
13580,2/5/21,49,0,0,28635.11,1146.178,1
13581,9/1/22,59,0,0,28672.51,1160.608,1
13582,10/31/21,53,0,0,27424.93,860.1825,1
13583,12/26/24,33,1,1,66143.43,927.6793,1
13584,8/30/22,29,1,1,36047.18,930.6762,1
13585,4/13/20,40,1,0,38045.10,993.7938,1
13586,6/9/20,26,0,1,25348.04,1372.336,0
13587,3/15/23,36,0,1,29383.84,890.2748,0
13588,7/23/24,34,1,1,61146.32,1333.203,1
13589,2/12/22,51,0,1,20361.73,1238.922,0
13590,10/16/22,57,0,1,33118.33,658.0501,0
13591,5/9/22,36,0,1,38159.59,1117.131,0
13592,9/28/23,32,0,0,32216.62,1081.713,1
13593,7/30/24,51,1,0,48113.14,1267.314,1
13594,10/17/20,69,1,1,37518.50,1451.691,1
13595,11/25/20,43,0,1,31269.36,526.1091,0
13596,4/30/20,51,1,1,30164.23,906.8382,1
13597,8/9/22,67,0,1,33537.84,913.0023,1
13598,9/19/24,37,1,0,62214.36,973.4158,1
13599,10/22/21,24,0,0,27501.89,811.8857,1
13600,6/27/24,40,1,0,61191.12,758.0583,1
13601,1/14/20,39,0,0,30401.02,1137.975,1
13602,12/8/21,24,0,1,30425.75,883.0446,1
13603,7/23/20,58,1,0,32130.21,828.2155,0
13604,12/17/22,37,1,1,34629.91,1366.517,1
13605,10/5/23,26,1,0,48301.42,1123.47,1
13606,10/7/21,44,0,1,24881.81,465.458,0
13607,5/27/21,29,0,1,35626.48,692.4851,0
13608,1/17/22,22,0,1,33515.74,1237.024,0
13609,10/24/24,43,1,1,63062.35,691.8897,1
13610,2/17/21,64,0,1,34786.02,1059.062,0
13611,1/27/24,60,0,1,50816.05,1109.846,0
13612,11/28/22,48,0,1,26640.47,619.4572,1
13613,1/1/22,46,0,1,22999.96,973.963,1
13614,6/13/21,33,0,1,25585.20,906.3701,0
13615,6/9/22,69,0,1,34557.33,869.178,1
13616,12/8/24,55,1,0,69788.92,865.6399,1
13617,12/8/20,42,0,1,28433.05,616.2167,1
13618,1/2/22,35,0,1,25448.96,599.5131,0
13619,10/11/24,52,1,0,69744.27,1084.441,1
13620,6/8/23,67,0,1,29599.06,1161.878,0
13621,12/7/21,44,1,1,32814.56,1178.219,1
13622,4/28/21,46,0,0,32336.67,884.9192,1
13623,10/30/24,34,1,0,64166.04,1306.176,1
13624,3/18/20,22,0,1,28027.52,793.8637,0
13625,3/21/22,55,1,0,32589.39,1019.888,1
13626,2/25/20,53,0,1,27139.37,893.1192,0
13627,9/29/22,63,0,0,17752.70,785.0809,1
13628,9/27/24,40,0,0,66359.32,822.6552,1
13629,11/29/21,51,0,1,33353.75,767.7863,1
13630,4/3/22,21,1,0,32413.17,1531.488,1
13631,5/2/22,63,0,1,32865.61,941.504,1
13632,11/26/22,49,0,1,32409.56,1345.413,0
13633,1/25/20,58,1,1,25438.78,1226.033,1
13634,6/5/23,23,1,0,31481.05,1245.526,0
13635,6/20/22,70,0,1,26029.09,798.2819,1
13636,11/24/23,35,0,1,52982.69,1318.779,0
13637,4/26/23,33,1,1,34894.21,747.3377,1
13638,4/19/21,35,1,0,22008.31,633.271,1
13639,9/19/24,58,1,0,62155.29,1228.055,1
13640,6/14/20,70,0,1,31114.41,964.5357,1
13641,3/8/24,59,1,1,48271.99,1271.802,1
13642,5/24/20,28,0,0,26702.19,1021.232,0
13643,12/12/24,25,1,0,70035.32,724.8877,1
13644,4/8/21,55,0,0,31141.99,971.9661,1
13645,2/2/23,48,1,1,25966.13,783.5938,0
13646,12/20/21,59,0,1,26797.54,840.7084,0
13647,5/1/20,31,0,0,26791.40,1190.144,0
13648,3/3/23,23,0,1,28930.02,950.8111,0
13649,7/19/22,33,0,0,34115.52,1065.454,1
13650,4/24/22,62,0,1,30638.14,1041.147,1
13651,5/22/24,61,1,1,45009.60,836.7106,1
13652,8/2/20,44,0,0,29225.46,967.8316,1
13653,4/17/22,20,0,1,36693.63,301.5268,1
13654,5/26/23,25,1,0,32101.54,997.383,0
13655,9/8/21,44,1,1,27800.20,733.6634,1
13656,10/5/24,43,1,0,71922.78,774.0789,1
13657,11/9/24,66,1,0,70134.73,1292.833,1
13658,8/25/20,23,0,1,24339.47,1237.95,0
13659,5/13/20,67,0,1,28584.22,844.2568,1
13660,12/10/22,59,0,1,33959.28,787.0776,1
13661,3/26/21,45,0,0,22220.67,702.7369,1
13662,11/11/24,52,0,0,67308.41,1430.333,1
13663,7/10/21,29,0,0,32612.09,1255.947,1
13664,9/11/22,39,0,0,30582.85,1291.112,0
13665,8/18/20,21,0,1,34963.80,1151.991,0
13666,4/6/21,59,0,1,28170.28,693.4214,1
13667,8/30/22,23,0,1,32717.17,988.0279,0
13668,11/1/24,68,1,1,67499.86,1372.484,1
13669,11/12/22,21,0,1,25794.97,737.8235,0
13670,2/19/22,70,1,1,32536.41,1303.233,0
13671,8/18/21,26,1,1,33428.67,1120.781,1
13672,5/15/21,59,0,1,31373.46,756.3642,1
13673,1/4/20,25,0,1,27881.42,976.9954,0
13674,10/14/20,56,0,1,21844.17,991.9246,1
13675,6/29/23,67,1,1,34668.63,1178.963,1
13676,7/21/22,47,1,1,30769.03,1048.07,0
13677,3/12/22,34,1,1,24623.13,999.4726,0
13678,6/28/20,61,0,1,27936.25,1583.627,0
13679,8/20/20,51,1,0,37669.65,928.5103,0
13680,1/1/24,70,0,0,41326.15,1008.129,0
13681,11/13/23,43,0,1,40804.98,1012.397,0
13682,8/23/23,65,1,1,37761.55,1352.249,1
13683,2/28/20,32,1,0,31939.35,1080.274,1
13684,10/6/23,40,0,0,41857.94,1254.832,1
13685,7/4/21,37,1,1,29572.65,925.3857,1
13686,4/19/20,45,0,1,29379.07,908.9362,1
13687,5/7/22,55,1,0,31564.17,838.6579,1
13688,7/23/21,70,0,1,26583.79,999.4776,1
13689,9/27/23,50,1,0,40057.71,904.2229,1
13690,8/20/22,55,0,0,27503.37,1542.284,1
13691,6/17/22,46,0,1,44093.36,637.1757,0
13692,3/18/23,67,0,1,26134.01,844.0474,0
13693,7/29/21,57,0,1,34872.58,1037.719,1
13694,7/4/23,34,0,1,43563.77,1081.707,0
13695,4/11/23,57,0,1,24856.92,984.4954,0
13696,7/10/24,61,1,1,46693.32,1377.754,1
13697,4/20/20,30,0,0,31204.93,1080.372,1
13698,10/3/22,31,0,1,33943.91,561.2042,0
13699,5/11/21,40,0,0,38253.06,790.2083,0
13700,12/16/24,33,0,1,78408.19,907.8828,0
13701,12/18/24,24,0,0,76529.17,983.6479,1
13702,12/31/20,61,0,1,26470.27,1266.608,0
13703,7/9/20,46,0,0,33654.81,1396.818,1
13704,9/7/20,24,1,1,24029.91,958.0395,1
13705,5/26/24,35,0,1,50033.48,1079.14,1
13706,1/21/24,57,0,0,43909.38,859.5195,1
13707,7/31/22,23,1,1,26744.91,1173.821,1
13708,8/9/20,25,0,1,16981.21,1330.826,0
13709,7/11/21,67,0,1,28373.95,546.8636,0
13710,2/17/20,66,1,1,20764.13,403.2668,1
13711,5/8/22,56,1,0,29668.51,871.6599,1
13712,11/7/24,36,0,0,61073.38,902.433,0
13713,2/10/22,64,1,1,35219.60,822.9074,1
13714,3/21/20,52,1,1,30937.03,634.5346,1
13715,11/7/21,50,0,1,33344.43,843.8965,1
13716,10/23/22,34,0,1,25816.61,663.1865,1
13717,9/28/22,44,0,1,32151.47,1336.824,0
13718,4/29/24,53,1,0,49460.45,1237.091,0
13719,1/11/24,37,1,1,43860.48,651.8261,1
13720,11/16/23,70,0,1,40388.77,913.9509,1
13721,5/20/22,58,1,1,31855.48,1476.991,1
13722,7/12/21,36,0,1,26758.32,1085.289,0
13723,6/4/23,27,1,1,33210.27,1080.932,1
13724,1/19/20,30,0,1,23816.46,569.5535,1
13725,7/8/23,67,0,0,30167.98,984.1628,0
13726,7/8/23,30,1,1,39301.42,1649.306,1
13727,2/2/23,36,0,1,28640.17,986.4931,0
13728,7/11/21,66,0,1,36971.37,824.4971,1
13729,1/5/24,51,1,1,46262.29,1334.886,0
13730,5/26/22,31,0,1,33330.90,1093.978,1
13731,7/22/21,69,1,1,33920.28,210.0196,1
13732,11/27/20,61,0,1,31283.37,979.4335,1
13733,6/10/24,33,1,0,49360.16,884.8473,0
13734,9/8/22,64,0,1,31402.07,860.0963,1
13735,4/10/22,34,0,1,27121.04,1313.149,0
13736,1/19/22,27,0,0,28713.77,946.1448,1
13737,8/2/22,22,0,1,23853.08,219.5031,0
13738,4/8/24,67,1,1,56483.68,809.7767,1
13739,6/9/20,47,0,1,26903.26,1283.002,1
13740,9/27/22,65,0,1,35285.85,1165.115,0
13741,5/21/21,27,0,0,19281.39,1679.567,1
13742,10/19/24,39,1,1,65806.58,1012.433,1
13743,8/17/23,70,0,1,31574.78,978.0868,1
13744,11/13/23,66,0,1,37419.83,786.4904,0
13745,7/12/23,45,0,1,39584.23,1129.429,1
13746,4/14/21,35,0,1,32168.29,1013.867,0
13747,11/20/23,28,1,1,42782.39,1482.349,0
13748,6/21/23,37,0,1,47881.31,649.6865,0
13749,1/20/21,69,0,1,30602.87,1246.532,1
13750,4/28/23,60,0,1,32652.60,867.2686,1
13751,5/7/20,59,0,1,28515.38,1152.737,1
13752,1/9/23,70,0,1,31061.53,1502.881,0
13753,1/20/23,38,0,1,33084.06,512.8003,0
13754,9/24/24,21,1,0,67921.29,705.4925,1
13755,10/11/20,22,0,1,22217.28,1037.374,0
13756,12/29/20,66,0,1,20548.08,975.8081,1
13757,5/7/21,42,0,0,32077.32,829.9683,1
13758,9/19/21,22,0,0,24665.83,1114.811,1
13759,3/6/24,59,1,1,53212.92,894.6938,0
13760,11/29/21,61,0,1,32978.17,1530.495,1
13761,8/9/20,33,1,1,25634.13,1028.792,0
13762,12/22/24,29,0,0,67891.11,1436.658,1
13763,5/25/24,68,1,1,62390.80,1101.944,1
13764,6/25/23,62,1,1,17817.57,1201.152,1
13765,6/10/23,65,0,1,32963.35,1082.259,1
13766,1/10/22,26,0,0,31681.08,766.2734,0
13767,4/17/23,31,1,1,39347.46,885.4892,1
13768,6/9/22,45,0,1,33906.06,1363.28,1
13769,11/15/23,46,0,1,41521.82,855.192,1
